1134;869.1;1134;869.1;1134;869.1;221.28;1168.1;5;269.7
1134;869.1;1134;869.1;1134;869.1;231.68;1170.3;5;269.7
1134;869.1;1134;869.1;1134;869.1;239.27;1175.9;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.49;1131.5;5;269.7
1134;869.1;1134;869.1;1134;869.1;10.775;1131.1;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.632;1132.9;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.378;1132.3;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.19;1132;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;12.511;1133.8;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.208;1131.9;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;12.134;1132.7;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;258.75;1175.9;5;269.7
1134;869.1;1134;869.1;1134;869.1;250.73;1189.8;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.681;1132.4;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;12.524;1133.2;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.781;1131.7;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.176;1131.7;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;12.549;1133.3;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.359;1132.3;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;12.25;1133.2;5;269.7
1134;869.1;1134;869.1;1134;869.1;12.302;1133.4;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;10.963;1131.4;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;11.59;1132.5;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;5;269.7
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;166.72;1170.7;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;138.23;1114.6;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;108.31;1086.9;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;84.715;1063.9;-15.708;256.41
1134;869.1;1134;869.1;1134;869.1;67.375;1045.6;1e+06;1e+06
1134;869.1;1134;869.1;1134;869.1;51.493;1028.7;7.6397;277.66
1134;869.1;1134;869.1;1134;869.1;43.954;1012.3;42.656;293.89
1134;869.1;1134;869.1;1134;869.1;41.633;1003.9;113.75;307.19
1134;869.1;1134;869.1;1134;869.1;38.93;1000.5;207.62;307.06
1134;869.1;1134;869.1;1134;869.1;37.995;998.4;292.08;316.22
1134;869.1;1134;869.1;1134;869.1;39.788;994.3;349;328.72
1134;869.1;1134;869.1;1134;869.1;38.853;993.42;379;352.86
1134;869.1;1134;869.1;1134;869.1;37.862;993.82;404.79;399.04
1134;869.1;1134;869.1;1134;869.1;37.107;996.67;426.92;446.2
1134;869.1;1134;869.1;1134;869.1;37.328;995.12;441.05;484.46
1134;869.1;1134;869.1;1134;869.1;37.602;995.18;454.04;522.87
1134;869.1;1134;869.1;1134;869.1;37.778;995.43;462.24;564.52
1134;869.1;1134;869.1;1134;869.1;38.097;997.5;463.71;619.87
1134;869.1;1134;869.1;1134;869.1;38.234;998.86;455.2;680.18
1134;869.1;1134;869.1;1134;869.1;37.898;999.08;436.65;744.67
1134;869.1;1134;869.1;1134;869.1;38.248;999.72;409.41;809.2
1134;869.1;1134;869.1;1134;869.1;38.526;999.57;376.83;879.5
1134;869.1;1134;869.1;1134;869.1;39.073;1000.3;345.27;951.67
1134;869.1;1134;869.1;1134;869.1;39.827;1000.1;324.63;1012.7
1134;869.1;1134;869.1;1134;869.1;40.458;1000.3;296.83;1061.1
1134;869.1;1134;869.1;1134;869.1;39.784;999.66;266.19;1094.2
1134;869.1;1134;869.1;1134;869.1;38.99;999.91;245.38;1123.3
1134;869.1;1134;869.1;1134;869.1;38.805;1000.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;39.494;1001.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;39.029;1004.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;35.994;1009.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;31.352;1017.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;27.96;1030.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;28.623;1041.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;32.244;1049.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;36.872;1061.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;44.072;1075.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;53.651;1084.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;58.966;1092.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;64.892;1097.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;73.906;1099.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;82.669;1105.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;94.444;1116.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;104.64;1123.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;114.75;1123.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;116.5;1122.3;236.9;1134
1134;869.1;1134;869.1;1134;869.1;117.36;1122.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;117.51;1122.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;116.46;1121.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;117.19;1122.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;118.16;1124.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;119.87;1126.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;129.27;1127.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;153.54;1132;236.9;1134
1134;869.1;1134;869.1;1134;869.1;181.21;1136.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;211.43;1141.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;238.69;1144;236.9;1134
1134;869.1;1134;869.1;1134;869.1;258.13;1143.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;274.08;1150.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;283.82;1152.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;285.87;1150.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;285.85;1153.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;284.48;1154.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;286.58;1158.4;236.9;1134
1134;869.1;1134;869.1;1134;869.1;285.14;1158.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;278.49;1159.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;279.53;1159.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;277.09;1162.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;275.21;1164.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;268.33;1173;236.9;1134
1134;869.1;1134;869.1;1134;869.1;262.97;1174.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;262.47;1170.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;262.44;1170.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;255.5;1187.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;267.91;1178.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.356;1134.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.914;1132.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.992;1132.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.295;1132.4;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;10.989;1131.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.856;1133.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.881;1133.3;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.675;1132.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.274;1132.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.948;1131.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.39;1132.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.069;1133.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.705;1132.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.553;1132.4;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.217;1132.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.463;1132;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.227;1132.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.246;1131.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;12.775;1133.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.582;1132.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;117.85;1112.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;80.755;1076.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;50.571;1049.1;236.9;1134
1134;869.1;1134;869.1;1134;869.1;36.979;1028;236.9;1134
1134;869.1;1134;869.1;1134;869.1;33.36;1020;236.9;1134
1134;869.1;1134;869.1;1134;869.1;35.579;1015.5;236.9;1134
1134;869.1;1134;869.1;1134;869.1;38.313;1015.3;236.9;1134
1134;869.1;1134;869.1;1134;869.1;38.915;1014.4;236.9;1134
1134;869.1;1134;869.1;1134;869.1;38.244;1014.6;236.9;1134
1134;869.1;1134;869.1;1134;869.1;38.253;1016.4;236.9;1134
1134;869.1;1134;869.1;1134;869.1;38.085;1017.9;236.9;1134
1134;869.1;1134;869.1;1134;869.1;37.855;1018.4;236.9;1134
1134;869.1;1134;869.1;1134;869.1;36.594;1017.7;236.9;1134
1134;869.1;1134;869.1;1134;869.1;33.214;1010.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;27.851;984.36;236.9;1134
1134;869.1;1134;869.1;1134;869.1;23.33;953.55;236.9;1134
1134;869.1;1134;869.1;1134;869.1;18.418;932.16;236.9;1134
1134;869.1;1134;869.1;1134;869.1;13.298;911.8;236.9;1134
1134;869.1;1134;869.1;1134;869.1;8.9642;897.88;236.9;1134
1134;869.1;1134;869.1;1134;869.1;5.0915;898.43;236.9;1134
1134;869.1;1134;869.1;1134;869.1;2.3766;894.52;236.9;1134
1134;869.1;1134;869.1;1134;869.1;-2.8094;883.43;236.9;1134
1134;869.1;1134;869.1;1134;869.1;-1.1148;899.69;236.9;1134
1134;869.1;1134;869.1;1134;869.1;-12.039;878.81;236.9;1134
1134;869.1;1134;869.1;1134;869.1;-16.194;875.25;236.9;1134
1134;869.1;1134;869.1;1134;869.1;-13.145;894.31;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.631;1132.2;236.9;1134
1134;869.1;1134;869.1;1134;869.1;11.386;1132.6;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;11.187;1130.6;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;12.024;1132.3;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;11.741;1131.9;236.9;1134
1060;1176.7;1134;869.1;1134;869.1;12.636;1133;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;12.282;1132.9;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1059.9;1176.5;1134;869.1;1134;869.1;-20.258;880.4;236.9;1134
1111.3;1172.4;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1058.4;1177;1134;869.1;1134;869.1;-19.596;881.65;236.9;1134
1056.6;1178.3;1134;869.1;1134;869.1;-20.969;868.91;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1108.7;1172.9;1134;869.1;1134;869.1;11.212;1132;236.9;1134
1108.4;1173.3;1134;869.1;1134;869.1;11.314;1131.7;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1063.8;1175.9;1134;869.1;1134;869.1;-21.244;865.22;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;-5.0655;894.75;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;1.2925;901.93;236.9;1134
1110.5;1173.5;1134;869.1;1134;869.1;0.50424;906.16;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;-1.5992;910.13;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;0.15662;912.93;236.9;1134
1e+06;1e+06;1134;869.1;1134;869.1;-1.2915;910.18;236.9;1134
1e+06;1e+06;1152.8;914.98;1134;869.1;-0.9914;907.01;236.9;1134
1e+06;1e+06;1099.6;893.08;1134;869.1;-2.6179;905.67;236.9;1134
1e+06;1e+06;1059.6;883.55;1134;869.1;-11.214;903.62;236.9;1134
696.31;1199.6;1009.9;881.43;1134;869.1;-16.184;870.82;236.9;1134
701;1199.7;939.31;884.51;1134;869.1;-16.959;872.19;236.9;1134
1e+06;1e+06;866.97;917.46;1134;869.1;-15.654;894.79;236.9;1134
985.44;841;789.21;962.9;1134;869.1;-16.599;892.51;236.9;1134
903.63;827.44;725.6;1023.7;1134;869.1;1e+06;1e+06;236.9;1134
847.55;833;672.13;1068.4;1134;869.1;1e+06;1e+06;236.9;1134
816.21;836.73;644.45;1085.6;1134;869.1;1e+06;1e+06;236.9;1134
801.1;821.46;602.72;1089;1134;869.1;1e+06;1e+06;236.9;1134
771.09;798.06;541.54;1090.2;1134;869.1;1e+06;1e+06;236.9;1134
745.72;778.86;472.06;1096.4;1134;869.1;1e+06;1e+06;236.9;1134
404.16;1107.7;1e+06;1e+06;1134;869.1;1e+06;1e+06;236.9;1134
341.39;1125.8;746.78;782.07;1134;869.1;1e+06;1e+06;236.9;1134
296.07;1142.9;751.25;789.45;1134;869.1;1e+06;1e+06;236.9;1134
276.04;1150.2;752.34;790.2;1134;869.1;1e+06;1e+06;236.9;1134
236.9;1134;1e+06;1e+06;1134;869.1;270.61;1147.4;236.9;1134
236.9;1134;754.7;789.39;1134;869.1;269.43;1155.3;236.9;1134
236.9;1134;757.45;799.9;1134;869.1;266.64;1164.3;236.9;1134
236.9;1134;761.26;830.25;1134;869.1;1e+06;1e+06;236.9;1134
236.9;1134;782.14;860.36;1134;869.1;11.171;1132.2;236.9;1134
236.9;1134;800.97;883.65;1134;869.1;1e+06;1e+06;236.9;1134
236.9;1134;818.01;908.98;1134;869.1;11.119;1132.3;236.9;1134
236.9;1134;833.43;923.92;1134;869.1;1e+06;1e+06;236.9;1134
236.9;1134;845.65;931.25;1134;869.1;1e+06;1e+06;236.9;1134
236.9;1134;851.69;935.22;1134;869.1;1e+06;1e+06;236.9;1134
236.9;1134;852.65;939.43;1134;869.1;1e+06;1e+06;236.9;1134
1e+06;1e+06;854.42;941.76;1134;869.1;1e+06;1e+06;236.9;1134
700.48;1199.4;854.92;941.81;1134;869.1;12.111;1133.1;236.9;1134
1e+06;1e+06;858.16;944.44;1134;869.1;1e+06;1e+06;236.9;1134
242.92;1131.4;1e+06;1e+06;1134;869.1;1e+06;1e+06;236.9;1134
267.21;1068.2;865.84;950.05;1134;869.1;1e+06;1e+06;236.9;1134
308.7;1012.1;869.9;951.73;1134;869.1;1e+06;1e+06;236.9;1134
365.34;938.54;871.98;951.87;1134;869.1;1e+06;1e+06;236.9;1134
429.25;859.87;1e+06;1e+06;1134;869.1;1e+06;1e+06;236.9;1134
482.71;802.91;876.5;953.75;1134;869.1;1e+06;1e+06;236.9;1134
510.67;780.19;891.29;986.85;1134;869.1;-13.83;971.94;236.9;1134
535.84;774.38;891.54;989.12;1134;869.1;7.1916;1038.5;236.9;1134
564.77;764.24;891.05;992.53;1134;869.1;18.672;1074.9;236.9;1134
591.7;747.36;892.13;991.98;1134;869.1;15.642;1115.5;236.9;1134
619.25;712.95;892.92;991.83;1134;869.1;17.236;1122.6;236.9;1134
628.29;678.98;893.2;994.71;1134;869.1;16.313;1123.4;236.9;1134
619.52;640.96;894.01;998.46;1134;869.1;13.589;1128.6;236.9;1134
609.44;602.83;895.62;1002.5;1134;869.1;12.944;1133.3;236.9;1134
602.9;572.34;897.41;1003.9;1134;869.1;11.016;1136.4;236.9;1134
600.96;554.96;896.87;1005.4;1134;869.1;10.891;1136.6;236.9;1134
599.16;549.27;898.31;1008.2;1134;869.1;11.693;1138.7;236.9;1134
596.67;550.13;1e+06;1e+06;1134;869.1;12.252;1138.1;236.9;1134
597.74;551.04;900.78;1009;1134;869.1;10.375;1131.2;236.9;1134
596.83;550.66;900.96;1008.6;1134;869.1;9.3907;1133.1;236.9;1134
591.28;551.91;902.06;1008.1;1134;869.1;10.326;1132.9;236.9;1134
566.59;553.76;1e+06;1e+06;1134;869.1;10.334;1133.5;236.9;1134
546.39;564.54;900.04;1008.8;1134;869.1;10.254;1130.4;236.9;1134
545.42;572.81;902.44;1007.5;1134;869.1;11.406;1130.9;236.9;1134
545.13;581.56;900.16;1009.3;1134;869.1;12.908;1125.2;236.9;1134
550.45;587.1;900.84;1009.2;1134;869.1;13.233;1120.9;5;869.1
552.34;591.45;1e+06;1e+06;1134;869.1;14.748;1105.7;5;869.1
554.01;592.93;899.91;1010.5;1134;869.1;12.503;1097;5;869.1
554.34;589.15;899.88;1012.6;1134;869.1;10.818;1085.4;5;869.1
554.13;589.94;900.62;1010.5;1134;869.1;11.305;1132.5;5;869.1
553.98;593.69;902.27;1007.5;1134;869.1;10.268;1012.8;5;869.1
552.31;592.44;1e+06;1e+06;1134;869.1;12.131;989.34;5;869.1
554.69;594.78;901.76;1003.8;1134;869.1;12.947;964.27;5;869.1
554.97;594.74;1e+06;1e+06;1134;869.1;14.813;952.25;5;869.1
556.06;594.9;904.55;999.76;1134;869.1;15.914;945.78;5;869.1
556.4;591.09;904.02;994.11;1134;869.1;20.086;945.08;5;869.1
556.45;594.72;904.6;993.27;1134;869.1;18.943;939.14;5;869.1
555.45;594.16;1e+06;1e+06;1134;869.1;18.914;929.24;5;869.1
556.35;594.77;901.79;1000.6;1134;869.1;33.768;903.53;5;869.1
556.17;594.64;901.01;1003.1;1134;869.1;46.966;869.96;5;869.1
555.02;594.06;1e+06;1e+06;1134;869.1;54.075;835.1;5;869.1
556.32;594.63;900.9;1010.2;1134;869.1;55.933;797.08;5;869.1
556.63;594.62;901.33;1013.6;1134;869.1;54.414;748.91;5;869.1
557.09;594.89;900.73;1015.8;1134;869.1;45.713;697.12;5;869.1
557.15;590.12;900.19;1027.1;1134;869.1;43.713;644.16;5;869.1
556.8;594.72;902.15;1023.7;1134;869.1;38.316;578.23;5;869.1
556.71;594.53;910.7;1027.7;1134;869.1;33.312;515.03;1e+06;1e+06
556.8;591.47;911.09;1031.8;1e+06;1e+06;28.315;449.07;5;869.1
557.1;593.08;913.33;1031.4;700.67;1199.2;24.78;390.62;5;869.1
557.88;590.3;910.6;1034.4;727.92;1198.1;25.104;344.89;5;869.1
557.43;594.63;914.75;1031.3;701.73;1199.1;21.338;295.83;5;869.1
557.89;595;914.39;1030.8;690.89;1199;18.306;273.82;5;869.1
557.85;594.95;911.95;1028.2;1e+06;1e+06;16.024;261.45;5;869.1
557.59;592.04;910.9;1030.9;1110.2;1172.7;14.693;254.46;5;869.1
556.67;594.83;1e+06;1e+06;1e+06;1e+06;10.8;248.8;5;869.1
557.28;594.69;911.54;1032;1e+06;1e+06;10.768;246.79;5;869.1
557.9;594.65;909.84;1038.7;1e+06;1e+06;12.264;246.54;5;869.1
557.52;592.4;909.26;1039.9;1e+06;1e+06;13.233;247.9;5;869.1
557.68;590.72;908.04;1043.7;1175.9;888.1;12.538;246.52;5;869.1
557.48;591.7;908.55;1044.8;1175.9;888.32;11.422;245.91;5;869.1
554.71;593.34;1e+06;1e+06;1e+06;1e+06;8.5945;248.24;5;869.1
556.09;594.03;1e+06;1e+06;1166.9;911.55;7.9108;249.89;5;869.1
557.1;595.1;911.57;1043.4;1162.5;911.41;7.1049;251.35;5;869.1
557;595.01;910.04;1044.8;1147.8;902.46;2.8131;253.75;5;869.1
557.48;594.84;909.62;1044.8;1121.3;902.19;-5.6652;251.81;5;869.1
557.68;594.86;908.3;1044.9;1098.6;905.01;-4.0018;256.82;5;869.1
557.16;594.88;1e+06;1e+06;1073.1;913.79;5;269.7;5;869.1
557.55;595.07;908.13;1045;1054.3;924.17;5;269.7;5;869.1
557.38;595.3;909.78;1044.8;1044.5;929.22;5;269.7;5;869.1
557.31;591.28;907.97;1047.9;1043.3;929.47;5;269.7;5;869.1
557.48;595.31;909.77;1045.7;1033;937.96;5;269.7;5;869.1
557.45;591.06;908.57;1048.7;1017.3;949.49;5;269.7;5;869.1
557.73;595.08;908.99;1045.2;1003.6;958.64;5;269.7;5;869.1
552.99;589.26;1004.8;960.25;1e+06;1e+06;5;269.7;5;869.1
557.73;590.83;1000.9;961.06;908.21;1048.4;5;269.7;5;869.1
556.95;594.78;1004.7;957.68;1e+06;1e+06;1e+06;1e+06;5;869.1
557.91;595;1003.3;956;908.49;1045.7;1e+06;1e+06;5;869.1
558.84;594.59;1003.2;955.61;909.03;1045.1;1e+06;1e+06;5;869.1
559;594.62;1001.8;952.33;908.6;1045.6;1e+06;1e+06;5;869.1
559.02;594.48;993.63;946.82;908.73;1045.8;1e+06;1e+06;5;869.1
558.57;590.05;969.98;931.79;909.5;1046;1e+06;1e+06;5;869.1
558.64;594.01;934.74;910.12;913.8;1045.7;1e+06;1e+06;5;869.1
557.96;591.05;909.67;905.41;917.88;1047.1;1e+06;1e+06;5;869.1
558.86;594.54;892.81;913.42;921.58;1048.3;1e+06;1e+06;5;869.1
558.17;594.87;885.23;927.3;924.04;1049.9;1e+06;1e+06;5;869.1
558.84;594.51;883.17;931.27;923;1048.5;1e+06;1e+06;5;869.1
558.83;594.31;882.06;936.32;922.77;1048.4;1e+06;1e+06;5;869.1
558.77;594.41;881.24;939.31;891.41;981.64;1e+06;1e+06;5;869.1
558.75;589.45;888.49;959.73;925.41;1047.6;-11.047;232.4;5;869.1
558.36;593.99;911.65;1021.2;757.31;1198.5;7.2088;216.32;5;869.1
558.49;594.05;1108.8;1174.2;910.76;1021.7;32.576;198.14;5;869.1
558.65;594.02;1108.7;1174.3;911.09;1022;44.501;171.21;5;869.1
552.67;586.3;1e+06;1e+06;1e+06;1e+06;49.973;145.6;5;869.1
552.63;586.41;0;0;0;0;56.466;121.94;5;869.1
558.28;594.31;920.67;1030.1;11.755;1132.9;66.886;109.76;5;869.1
557.76;593.93;924.15;1029.6;1e+06;1e+06;72.441;106.97;5;869.1
556.73;594.3;924.95;1029.6;1e+06;1e+06;72.192;105.35;5;869.1
556.04;590.63;924.1;1030.6;924.77;1033.9;72.711;106.34;5;869.1
552.84;595.08;11.427;1132.9;924.17;1032.1;71.166;104.27;5;869.1
550.47;596.29;12.42;1135.3;922.41;1032.6;70.197;104.08;1e+06;1e+06
549.8;593.17;710.94;1199.5;922.51;1033.8;71.15;104.77;5;869.1
549.03;592.71;11.563;1132.4;922.34;1033.7;70.758;105.39;5;869.1
549.83;590.21;922.43;1033.3;922.73;1035.3;71.039;106.49;5;869.1
549.11;588.15;922.85;1034.7;922.61;1035.5;70.967;106.76;5;869.1
545.05;591.07;925.55;1034.9;11.595;1132.7;69.806;106.16;5;869.1
544.12;591.09;928.08;1035.9;695.37;1199.3;69.703;105.02;5;869.1
543.83;591.39;928.63;1036;694.7;1199.3;70.103;105;5;869.1
545.18;589.58;1110.6;1173.3;927.54;1035.7;70.367;106.23;5;869.1
544.7;590;928.18;1035.3;698.3;1198.8;70.901;106.77;5;869.1
